Bahasa Indonesia;Bahasa Banjur
Saya pergi ke pasar pagi tadi untuk membeli sayur, buah, dan beberapa kebutuhan dapur lainnya;aku angkat ke pasar lam tadek ngau meli rempah buah dan bala mherlu dapur laine
Setiap akhir pekan, kami biasanya berkumpul di rumah nenek untuk makan bersama dan bercerita;tiap mhaduk minggu kami sengkite bekumpul awak rumah inik ngau makai breta dan bekisah
Ayah sedang memperbaiki sepeda motor di garasi sambil mendengarkan lagu favoritnya dari radio tua;apak tengah ngemaik sepida mutur awak garasi samil ningake lagu pengekaknya ari rediu tuai
Temanku mengajak bermain sepak bola di lapangan dekat sekolah setelah selesai belajar kelompok sore ini;kawanku ngemaik main sipak bula awak lapangan damping sekulah seudah baduk belajar kelumpuk malam ari tuk
Ibu memasak sayur lodeh, ikan goreng, dan sambal terasi untuk makan siang kami yang sangat lezat;umak nyumai rempah ludih ikan gurin dan sambal belacan ngau makai tengah ari kami ti nyamai mat
Guru memberikan tugas menulis cerita pendek tentang pengalaman liburan di desa selama musim kemarau kemarin;guru merikke tugas nulih kisah pandak tentang pengalaman libur awak desa pelamak rama kemarau mharek
Adik menangis karena tidak dibelikan mainan yang dia lihat di toko saat kami pulang sekolah;adek nyabak karna ndai dibelike mhain ti ya pedak awak tukuh alai kami pulai sekulah
Kami merencanakan liburan keluarga ke pantai dengan membawa bekal makanan dan perlengkapan bermain pasir;kami ngerencanake libur keluarga ke pantai ngau ngemaik bekal mhakai dan pelengkap main pasir
Setelah selesai bekerja, ayah biasanya duduk di teras sambil minum teh dan membaca koran sore;seudah baduk kerja apak sengkite duduk awak teras samil ngirup ti dan maca kuran malam ari
Pagi ini saya bangun kesiangan karena alarm tidak berbunyi, jadi saya terlambat ke kampus;lam tuk aku was laun karna alarm ndai bunyi jadi aku telambat ke kampus
Saya akan pergi ke pasar pagi ini untuk membeli sayur dan buah segar untuk keluarga.;aku kak angkat ke pasar lam tuk ngau meli rempah dan buah segar ngau keluarga
Besok pagi aku ada janji dengan dokter di rumah sakit dekat pusat kota;lam page aku adai janji ngau duktir awak rumah sakit damping pusat kuta
Tolong jangan lupa membawa payung karena cuaca hari ini diperkirakan akan turun hujan deras;tulung anang klupa ngemaik payung karna cuaca ari tuk dikirake kak turun ujai deras
Anak anak sedang bermain di taman sambil menikmati udara segar dan sinar matahari pagi;miak miak tengah main awak taman samil menikmati udara segar dan sinar mataari lam
Aku sedang belajar memasak resep baru yang mudah dan praktis untuk hidangan makan malam nanti;aku tengah belajar nyumai resip baru ti mudah dan praktih ngau idangan makai malam ilak
Mereka merencanakan liburan ke pantai minggu depan untuk menghilangkan penat dan stres kerja;idak ngerencanake libur ke pantai minggu nyak ngau ngayapke penat dan streh kerja
Di sekolah, guru memberikan tugas proyek yang harus selesai sebelum akhir semester tahun ini;awak sekulah guru merikke tugas pruyik ti alah selesai seempai mhaduk semestir taun tuk
Kami memutuskan untuk mengadakan pesta ulang tahun sederhana di rumah bersama teman teman dekat;kami mutuske ngau ngadaike gawai ulang taun sederhana awak rumah tamai kawan kawan damping
Setiap pagi aku biasanya minum kopi hangat sambil membaca koran berita terbaru hari ini.;tiap lam aku sengkite ngirup kupi angat samil maca kuran berita temharu ari tuk
Keluarga saya sangat senang bisa berkumpul bersama setelah sekian lama terpisah karena kesibukan.;keluarga aku gaga mat tauk bekumpul besama seudah sekian lamak tepisah karna penyibuk
Tolong bantu aku membersihkan kamar sebelum tamu datang berkunjung ke rumah sore ini;talau bantuk aku mersihke kamar seempai tamu datai bekunjung ke rumah malam ari tuk
Mereka sedang berdiskusi tentang rencana pembangunan gedung baru di pusat bisnis kota;idak tengah berandauke tentang rencana mhangun gedung baru awak pusat bisnih kuta
Saya ingin membeli tiket kereta api untuk perjalanan ke ibu kota minggu depan;aku kak meli tikit kreta api ngau pejalai ke ibu kuta minggu nyin
Anak anak diajarkan cara menjaga kebersihan lingkungan sekolah agar tetap nyaman dan sehat.;miak miak diajarke cara nyaga mhersih lingkungan sekulah isak matang nyamai dan sihat
Kami berencana mengunjungi museum seni yang baru dibuka di pusat kota akhir pekan ini;kami berencana ngunjung museum seni ti baruk dibukak awak pusat kuta mhaduk minggu tuk
Saat liburan nanti, aku ingin mencoba olahraga air seperti selancar atau menyelam di pantai;awak libur ilak aku kak nyuba ulahraga aik beka selancar atau nyelam awak pantai
Kita harus rajin membersihkan gulma agar tanaman tidak terganggu dan bisa tumbuh dengan baik.;kitai alah rajin mersihke rumput isak ntanam ndai tearu dan tauk tumbuh ngau baik
Dia sangat senang mendapatkan hadiah buku favorit dari sahabatnya pada hari ulang tahun;yang gaga mat bulih hadiah bukuk pengaga ari kawane awak ari ulang taun
Saya harus menyelesaikan laporan pekerjaan sebelum batas waktu yang sudah ditentukan oleh atasan;aku alah nyelesaike lapuran hngerja seempai batas waktu ti udah ditentuke ulih atasan
Setiap pagi aku menyiram tanaman di kebun supaya daun dan bunga tetap segar dan sehat.;tiap lam aku nyiram ntanam awak kebun isak daun dan bunga matang segar dan sihat
