Bahasa Indonesia;Bahasa Banjur
di sebuah kebun yang subur hiduplah dua sahabat baik tomat dan bawang;awak sutik kebun ti subur idupme dua kawan baik tumat dan bawang
tomat berwarna merah cerah dengan kulit halus dan berair sedangkan bawang memiliki warna putih bersih dan bentuk yang cantik;tumat bewarna mirah cerah ngau kulit alus dan beaik sedangke bawang empu warna putih bersih dan bentuk ti cantek
mereka tumbuh besar di kebun itu dan sering berbincang tentang berbagai hal;idak tumbuh besai awak kebun nyak dan pisit bejakuk tentang mayuh utai
suatu hari tomat bertanya kepada bawang apakah kamu pernah merasa bosan hidup di kebun ini;sutik ari tumat betanyak ngusung bawang nema kau gah ngasa busan idup di kebun tuk
bawang tersenyum dan menjawab tidak tomat aku justru merasa sangat bahagia bisa tumbuh di sini;bawang tawak dan nyaut ndai tumat aku justru ngasa gaga mat tauk tumbuh dituk
setiap hari kita bisa melihat matahari terbit dan terbenam serta merasakan angin sepoi sepoi yang menyegarkan;tiap ari kitai tauk medak mataari terbit dan tebenam serta ngasake angin sepoi sepoi ti nyegarke
lagipula kita punya banyak teman di kebun ini tomat merenung sejenak dan berkata kamu benar bawang;pun kitai empu mayuh kawan di kebun tuk tumat ngerengung kejap dan bajakuk kau amat bawang
kadang aku lupa betapa kuat kita aku juga senang bisa berbagi petualangan sehari hari denganmu;kadang aku klupa kuat mat kitai aku sik gaga tauk bebagi petualangan seari ari ngau kau
hujan deras membuat kami semua basah kuyup sudah terlambat untuk berteduh;ujai deras nyuruh kami mhua basah kuyup dah telambat ngau belindung
air hujan membantu semua tanaman tumbuh subur namun juga menyebabkan beberapa tanaman terjatuh dan rusak;aik ujai mantuk mhua ntanam tumbuh subur ulih sik nyuruh beberapa ntanam labuh dan rusak
tomat yang rapuh mulai khawatir bahwa dia mungkin akan terjatuh;tumat ti rapuh mulai kwatir antik ya amangke labuh
bawang yang lebih kuat segera menawarkan bantuan jangan khawatir tomat;bawang ti lebih kuat langsung nawarke bantuan nang kwatir tumat
kancil dengan senang hati membantu mereka hidupnya sangat bahagia dengan semua ini;pelanduk ngau gaga ati mantuk idak idupe gaga mat ngau mhua tuk
dengan bantuan bawang tomat merasa lebih aman dan tetap berdiri meskipun angin kencang dan hujan terus turun;ngau bantuan bawang tumat ngasa lebih aman dan tetap bediri amatme angin kuat dan ujai matang turun
setelah badai berlalu mereka berdua merasa lebih dekat satu sama lain dan bersyukur atas persahabatan mereka;sesudah badai lalu idak dua ngasa lebih damping ngau pangan dan besukur atas persahabatan idak
hari demi hari tomat dan bawang terus tumbuh bersama saling mendukung dan menjaga satu sama lain;ari demi ari tumat dan bawang matang tumbuh breta mhansin nukung dan nyaga pangan
mereka sadar bahwa meskipun mereka berbeda persahabatan mereka adalah sesuatu yang sangat berharga;idak sadar antik meskipun idak lain persabahatan idak adalah utai ti berharga mat
kebun itu pun menjadi tempat yang penuh kedamaian dan kebahagiaan di mana semua tanaman hidup dalam kebahagiaan;kebun nyak pun nyadi tempat ti penuh kedamaian dan kebahagiaan dini mhua ntanam idup alam pengaga
cerita mereka dapat menjadi contoh untuk kita agar berteman lebih baik dan saling membantu;kisah idak tauk nyadi cuntuh ngau kitai isak bekawan lebih baik dan mhansin mantuk
kamar ini kecil sekali tapi ada banyak bunga dan lampu kamarnya cantik;kamar tuk jepit mat ulih adai mayuh bunga dan lampu kamare cantek
lantai ruang tamu perlu beli baru karena sudah terlihat kusam dan banyak goresan;lantai ruang tamu perlu meli baru karna udah tepedak kusam dan mayuh ruji
keluarga kami terdiri dari kakek nenek ayah ibu kakak abang dan adik;keluarga kami tediri ari akik inik apak umak kakak abang dan adek
kenapa kamu sedih bukannya kamu hari ini akan pergi liburan ke pantai bersama keluarga mu;empa kau sedih ukaie kau ari tuk kak angkat libur ke pantai tamai keluarga kau
lantai kayu memberikan rasa hangat dan alami pada ruangan cocok untuk rumah orang kita;lantai kayu merikke asa angat dan alami awak ruangan cucuk ngau rumah urang kitai
air minum kita habis aku sangat haus bagaimana cara agar bisa mendapatkan air disini;aik irup kitai amih aku aus mat kati cara isak tauk bulih aik dituk
buku itu sangat mahal kami memutuskan untuk tidak membelinya karena uang kami tidak cukup;bukuk nyak mahal mat kami mutuske ngau ndai melie karna duit kami ndai bayah
kami memberikan uang jajan kepada anak sekolah yang harus berjalan jauh untuk sekolah itu;kami merikke duit jajan ngusung miak sekulah ti alah bejalai jauh ngau sekulah nyak
lantai atas gedung ini memiliki pemandangan kota yang sangat indah;lantai atau gedung tuk empu pemandangan kuta ti indah mat
lantai ruangan kelas harus selalu bersih agar siswa dapat belajar dengan nyaman;lantai ruang kelas alah berantau bersih isak siswa tauk belajar ngau nyamai
kamar tidur harus hangat agar kita dapat tidur dengan nyenyak dan tubuh menjadi lebih sehat;kamar tinuk alah angat isak kitai tauk tinuk ngau nyenyak dan tubuh nyadi lebih sehat
lantai ruangan olahraga dibuat dengan tebal agar tidak mengganggu ruangan lain;lantai ruang ulahraga dipulah ngau tebal isak ndai ngaru ruangan lain
kancil terjatuh kedalam lubang yang cukup besar tidak ada yang mendengar teriakannya minta tolong;pelanduk labuh kealam lubang ti merik besai ndai sek ti ninga kangaue mintak talau
saat sedang berjalan di taman sore tadi aku bertemu dengan teman lama yang sudah bertahun tahun tidak berjumpa;alai tengah bejalai awak taman malam ari tadek aku betemu ngau kawan lamak ti udah betaun taun ndai betemu
kancil memanggil teman temannya untuk berkumpul karena mereka akan mengadakan lomba tahun ini;pelanduk nyuruh kawan kawane ngau bekumpul karna idak akan ngadaike lumbak taun tuk
lantai kamar tidur harus bebas dari debu untuk menjaga kebersihan udara saat tidur;lantai kamar tinuk alah bibas ari debu ngau nyaga mhersih udara alai tinuk
lantai rumah harus kuat dan tahan lama agar dapat menampung beban yang berat;lantai rumah alah kuat dan tahan lamak isak tauk nampung beban ti berat
kenapa kamu selalu makan makanan yang tidak sehat itu bisa membuat tubuhmu sakit;empa kau berantau makai mhakai ti ndai sehat nyak tauk nyuruh tubuhkau pedih
lantai taman belakang rumah dipasang dengan rapi menggunakan batu alam;lantai taman belakang rumah dipasang ngau rapi ngunake batu alam
lantai ruangan anak anak sebaiknya menggunakan material yang tidak licin dan mudah dibersihkan;lantai ruangan bala miak sebaike ngunake material ti ndai licin dan mudah dibersihke
anak itu selalu marah jika tidak dibelikan mainan dia berlari lari sambil menangis;miak nyak berantau ringat antik ndai dibelike mhain ya beguai guai samil nyabak
jalan yang ada di pegunungan itu menawarkan pemandangan yang sangat memukau;jalai ti adai di pegunungan nyak nawarke pemandangan ti memukau mat
kita semua harus menjaga kesehatan perjalanan kita masih jauh jangan sampai ada yang sakit;kitai mhua alah nyaga penyehat pejalai kitai agik jauh nang sampai adai ti pedih
jalan setapak di hutan itu sangat sunyi hanya terdengar suara burung berkicau;jalai setapak di rimbak nyak sunyik mat hanya tedinga awah burung bekicau
jalan hidup kita penuh dengan pilihan setiap keputusan akan membawa kita pada jalan yang berbeda;jalai idup kitai penuh ngau pilihan tiap keputusan akan ngemaik kitai ngusung jalai ti lain
buah kelapa sangat enak apalagi dijadikan minuman segar untuk siang hari di pantai;buah kelapak nyamai mat pakelagek dijasike hngirup segar ngau tengah ari awak pantai
jalan jalan ke luar negeri adalah impian banyak orang untuk mengenal budaya yang berbeda;jalai jalai ke luar negeri adalah impian mayuh urang ngau mengenal budaya ti lain
jalan rusak di desa itu membuat akses masyarakat menjadi susah;jalai rusak awak desa nyak nyuruh akses masyarakat nyadi pedih
jalan setapak itu mengarah ke sebuah air terjun tersembunyi yang jarang diketahui orang;jalai setapak nyak ngarahke sutik aik terjun tersembunyi ti jarang diketauk urang
jalan raya ini perlu diperbaiki karena banyak lubang yang bahaya bagi pengendara;jalai besai tuk perlu dimhaik karna mayuh lubang ti bahaya ngau pengendara
kami datang membawa beberapa buah untuk kita makan di pondok nanti semoga kalian suka;kami datai ngemaik beberapa buah ngau kitai makai awak langkau ilak ngkremak kitak gaga
jalan hidup kita harus selalu penuh dengan semangat dan optimisme;jalai idup kita alah berantau penuh ngau semangat dan optimisme
jalan jalan di akhir pekan bisa menjadi cara yang baik untuk melepas lelah;jalai jalai di ujung pekan tauk nyadi cara ti baik ngau ngelepas capek
jalan ini sempit sulit untuk dilalui mobil jadi kami ambil jalan memutar dari sana;jalai tuk sempit pedih ngau dipansak mubil jadi kami ngamik jalai mutar ari nyin
lampu jalan disini sangat terang anak anak senang bermain meskipun sudah gelap;lampu jalai dituk terang mat miak miak gaga main amatme nyau petang
jalan jalan ke tempat wisata sejarah dapat menambah pengetahuan kita tentang masa lalu;jalai jalai ke tempat wisata sejarah tauk tambah pengetauk kitai tentang masa dulau
waktu yang kita berikan untuk orang lain akan kembali kepada kita dalam bentuk yang berbeda;waktu ti kitai berikke ngau urang lain akan ngalih ngusung kitai alam bentuk ti lain
waktu yang paling indah adalah saat kita dapat menikmati hidup dengan sederhana;waktu ti paling indah adalah alai kitai tauk menikmati idup ngau sederhana
waktu yang kita miliki sekarang adalah hasil dari waktu yang telah lalu;waktu ti kitai empu ntok adalah asil ari waktu ti dah belalu
waktu tidak akan pernah menunggu siapapun maka dari itu jangan malas bekerja;waktu ndai akan kalak nunguk siapapun kebak ari nyak nang lentus kerja
waktu yang kita gunakan untuk belajar adalah untuk masa depan kita sendiri;waktu ti kitai gunake ngau belajar adalah ngau masa depan kitai kedirik
waktu yang kita habiskan bersama orang orang baik adalah hal terbaik dalam hidup;waktu ti kitai amihke tamai urang urang awas adalah utai ti mhaik alam idup
waktu lalu adalah kenangan waktu sekarang adalah hadiah dan waktu yang akan datang adalah harapan;waktu dulau adalah kenangan waktu ntok adalah hadiah dan waktu ti kak datai adalah pengarap
waktu yang tepat untuk memulai sesuatu adalah ketika kita memiliki tekad yang kuat;waktu ti pas ngau mulai utai adalah alai kitai empu tekad ti kuat
